load_id,predicted_rate
TE-002350,2538.572118256803
TE-002351,5348.85121879561
TE-002352,2007.5946682891108
TE-002353,4228.354012629458
TE-002354,1358.6646471354093
TE-002355,1695.6736905365308
TE-002356,3949.052089683416
TE-002357,3826.141965916906
TE-002358,3730.3590228071976
TE-002359,378.3950357379453
TE-002360,2776.290793926233
TE-002361,609.5238119663661
TE-002362,1900.3985294835138
TE-002363,1037.3616629584571
TE-002364,2417.419666235474
TE-002365,998.1645731548717
TE-002366,3581.8664470210983
TE-002367,1729.4223083541656
TE-002368,2061.8631823329133
TE-002369,1420.5623679806008
TE-002370,1566.3783803641384
TE-002371,1356.8518593322196
TE-002372,1681.8915100040513
TE-002373,3202.1740414607134
TE-002374,3451.650102366478
TE-002375,1768.5880691785342
TE-002376,1140.1677819468266
TE-002377,3508.0490741970666
TE-002378,5280.156123857359
TE-002379,1278.2749221499778
TE-002380,1102.41480534082
TE-002381,3080.123158322592
TE-002382,1262.686066527053
TE-002383,4727.386537459377
TE-002384,1811.6537152278636
TE-002385,2382.333734208981
TE-002386,4331.914543935299
TE-002387,3679.01312313472
TE-002388,2684.0323145724733
TE-002389,1296.7828712180506
TE-002390,2749.9156219571564
TE-002391,1174.0210203094562
TE-002392,3595.0623316502856
TE-002393,1864.1108275434347
TE-002394,1385.4364281113453
TE-002395,601.0002369448528
TE-002396,1975.2397253068307
TE-002397,2545.886960983341
TE-002398,2015.351728657892
TE-002399,3835.439581820171
TE-002400,4230.648166712789
TE-002401,828.8899134677777
TE-002402,967.8388637004645
TE-002403,1149.0523310174594
TE-002404,839.6684103219844
TE-002405,1191.829491926104
TE-002406,1179.7204213586847
TE-002407,1317.0733289286247
TE-002408,1964.2773474488063
TE-002409,2260.386411775836
TE-002410,1095.5789825933148
TE-002411,4262.752025608102
TE-002412,5647.405235658695
TE-002413,3137.387044817105
TE-002414,1461.1490765849833
TE-002415,1794.9848338610047
TE-002416,946.3885554411503
TE-002417,5806.1000023735305
TE-002418,1600.0026333569317
TE-002419,3840.5187295419278
TE-002420,880.2166457894186
TE-002421,2768.7701080777206
TE-002422,5016.340249010456
TE-002423,1727.58336548795
TE-002424,743.7072952068271
TE-002425,1798.4370870139317
TE-002426,4612.471466040459
TE-002427,933.8162716919376
TE-002428,2193.4732893623936
TE-002429,4069.523813131095
TE-002430,2797.2485635696794
TE-002431,3097.979346410344
TE-002432,924.9584833886126
TE-002433,912.8384830653248
TE-002434,1604.3819265123504
TE-002435,4436.399492065621
TE-002436,4304.538903452923
TE-002437,2122.7222730574304
TE-002438,1925.394344518105
TE-002439,1159.2473767492972
TE-002440,680.761845928609
TE-002441,1340.8013280632683
TE-002442,2279.2643775603447
TE-002443,2865.5583705923673
TE-002444,504.28810489800577
TE-002445,1531.4847222755443
TE-002446,3281.3063444270697
TE-002447,1520.6251588204623
TE-002448,2205.8417343870124
TE-002449,1468.4469242164841
TE-002450,865.0145038879658
TE-002451,5199.898274771084
TE-002452,1678.8705617658113
TE-002453,4899.543871138319
TE-002454,2055.523932857082
TE-002455,5005.06505829848
TE-002456,1194.3723669865024
TE-002457,5512.098629983026
TE-002458,2142.166606809549
TE-002459,4716.877243652337
TE-002460,3344.358073350863
TE-002461,933.3086791308519
TE-002462,4264.531569436509
TE-002463,2247.190435159542
TE-002464,4835.896616046464
TE-002465,4310.146681482484
TE-002466,5249.492548083154
TE-002467,2153.0083470881063
TE-002468,1592.9023882243564
TE-002469,3798.4035167787065
TE-002470,2795.616555720446
TE-002471,1653.7450905875094
TE-002472,1476.0247364899749
TE-002473,795.2986812065599
TE-002474,1012.2189374174187
TE-002475,1558.1840697927605
TE-002476,1171.5818251699725
TE-002477,1553.4048914240948
TE-002478,1120.983462586031
TE-002479,2450.1524954197157
TE-002480,869.1459036363466
TE-002481,1287.7456702673644
TE-002482,1564.9967833500355
TE-002483,5563.43423303976
TE-002484,1381.341802649305
TE-002485,1563.8314735701608
TE-002486,1480.2618159225442
TE-002487,1388.7864532036785
TE-002488,1477.066299993377
TE-002489,1811.4634826410345
TE-002490,4421.786895928602
TE-002491,2263.063797678835
TE-002492,1050.1570715756984
TE-002493,2702.9545546005593
TE-002494,3061.2655335239456
TE-002495,3763.7776882833323
TE-002496,985.5531340252443
TE-002497,2572.9460636033323
TE-002498,2172.221814741848
TE-002499,5938.624658770922
TE-002500,3028.869172973311
TE-002501,3605.5416610581406
TE-002502,950.8473659380412
TE-002503,2532.629252481604
TE-002504,3304.2654129670004
TE-002505,699.963089350626
TE-002506,1871.7981884976255
TE-002507,2359.2657307648333
TE-002508,2620.8018602266766
TE-002509,4708.10073686392
TE-002510,1943.137956546936
TE-002511,1608.445941300804
TE-002512,855.1961342348603
TE-002513,3799.9015220398774
TE-002514,4035.7565210581497
TE-002515,3827.0935548309203
TE-002516,5336.4857074814145
TE-002517,4106.447458207218
TE-002518,3090.189289745602
TE-002519,3986.7232462036536
TE-002520,4093.5296266636883
TE-002521,3753.220567667247
TE-002522,831.9147198678836
TE-002523,2486.875781346755
TE-002524,1766.5562728910809
TE-002525,1971.7424714678423
TE-002526,815.5035545952412
TE-002527,1652.4243796335493
TE-002528,2575.178264967812
TE-002529,583.015273078398
TE-002530,1286.2703298272922
TE-002531,1237.2846759733363
TE-002532,1007.7149853922169
TE-002533,3990.5385817496403
TE-002534,1760.0015410786891
TE-002535,4469.24555404729
TE-002536,1797.4057217585596
TE-002537,3851.409506143889
TE-002538,4910.561582213667
TE-002539,1527.8519493892784
TE-002540,3467.415858001652
TE-002541,1369.1125285260205
TE-002542,1625.6005624529216
TE-002543,3305.6397977648157
TE-002544,2602.3878135914288
TE-002545,661.3141108551018
TE-002546,5457.173395886799
TE-002547,5417.900176525576
TE-002548,311.851587184954
TE-002549,2380.293050821943
TE-002550,515.7668499005042
TE-002551,1868.59355283645
TE-002552,2285.8238020386298
TE-002553,1599.6845675112204
TE-002554,5257.169746403625
TE-002555,1027.2420798533187
TE-002556,1061.4284431367225
TE-002557,1902.6591201020026
TE-002558,4061.8287461955865
TE-002559,3658.528072247958
TE-002560,2839.9462521824926
TE-002561,842.1259354039108
TE-002562,2298.1148049285916
TE-002563,467.8629210325851
TE-002564,1320.0029762036604
TE-002565,2257.8088481910972
TE-002566,1776.780160183871
TE-002567,1541.3347663044383
TE-002568,3848.635362315849
TE-002569,2561.9894826415975
TE-002570,3129.842777860135
TE-002571,4317.620930482176
TE-002572,2673.7025444881156
TE-002573,662.4324705944658
TE-002574,4485.398190122844
TE-002575,1406.0399021943704
TE-002576,3034.7707835650667
TE-002577,3215.6475986881655
TE-002578,1100.646789359943
TE-002579,3391.5160142135137
TE-002580,5503.639622595085
TE-002581,3279.2682936858914
TE-002582,1899.0093994317058
TE-002583,1969.3287550439106
TE-002584,2345.4498056449474
TE-002585,2878.0474088927854
TE-002586,3853.165694656867
TE-002587,1216.4930941991631
TE-002588,492.5758759848131
TE-002589,918.1765546609083
TE-002590,3432.268795776005
TE-002591,2278.89036338586
TE-002592,819.0837273308844
TE-002593,622.9939201486964
TE-002594,1132.0811779426786
TE-002595,2048.190397771295
TE-002596,3488.8261702210957
TE-002597,1017.3071405089883
TE-002598,2791.3259709127415
TE-002599,2268.9086029163277
TE-002600,3251.215634434594
TE-002601,879.5040947031155
TE-002602,5270.30231973933
TE-002603,1973.8928077147345
TE-002604,4819.270131422979
TE-002605,763.5137794413477
TE-002606,1339.019154382602
TE-002607,1571.9299202364166
TE-002608,4458.863215226244
TE-002609,3237.4221407485657
TE-002610,1589.1245885353812
TE-002611,2508.004772513921
TE-002612,2470.2167951354204
TE-002613,5834.783996546074
TE-002614,750.7044680849012
TE-002615,1519.5108259108706
TE-002616,3259.3789348414543
TE-002617,2061.902409460817
TE-002618,1236.586744505568
TE-002619,1130.2806862023956
TE-002620,2492.2957585562685
TE-002621,1133.6994484077036
TE-002622,2145.420105674575
TE-002623,796.4244720060846
TE-002624,1537.1130767546513
TE-002625,2712.176520341966
TE-002626,384.4188812269416
TE-002627,1853.2644703960507
TE-002628,452.85996225459877
TE-002629,2969.609497635218
TE-002630,3875.509837016038
TE-002631,751.9379836511952
TE-002632,238.74522797147594
TE-002633,1461.133465324261
TE-002634,2138.3234922034
TE-002635,5262.934819210489
TE-002636,1948.6704705446166
TE-002637,1433.5972455895494
TE-002638,595.3716195735919
TE-002639,1777.3096995815279
TE-002640,2658.7133434436046
TE-002641,5242.563070206559
TE-002642,2685.469346740643
TE-002643,3242.6207527090323
TE-002644,922.6573711801648
TE-002645,3048.0832506416696
TE-002646,1075.8750855871492
TE-002647,1383.325754149785
TE-002648,1859.0403087514724
TE-002649,3859.2722357106845
TE-002650,1375.2022786525974
TE-002651,2693.2767947814905
TE-002652,1769.9125361503154
TE-002653,2894.488275537186
TE-002654,1097.5387079958168
TE-002655,1741.1266560919423
TE-002656,1802.3949755841923
TE-002657,1913.4257451872988
TE-002658,4187.462681910042
TE-002659,1340.0714963233463
TE-002660,3355.672910244089
TE-002661,1624.8636544931321
TE-002662,1934.5440256382467
TE-002663,766.145282788112
TE-002664,5300.044718901295
TE-002665,2337.7438248188764
TE-002666,1810.5546580020925
TE-002667,214.73889533353565
TE-002668,2946.1114236743465
TE-002669,1638.0106302359404
TE-002670,1461.7093860910609
TE-002671,3529.561924760599
TE-002672,494.0317203647415
TE-002673,3668.1483801705317
TE-002674,1661.5841560142328
TE-002675,2981.9058563798644
TE-002676,5720.634893344843
TE-002677,1786.1342720044488
TE-002678,2743.0570156669587
TE-002679,3856.525656519234
TE-002680,1669.7944352838583
TE-002681,518.0932651407993
TE-002682,5222.445924905423
TE-002683,1120.437951707034
TE-002684,5929.340753452358
TE-002685,1336.21223883169
TE-002686,2724.2776245091613
TE-002687,857.6617197343764
TE-002688,2566.583917630196
TE-002689,1818.2458914862195
TE-002690,1548.6144714658558
TE-002691,5182.279925187667
TE-002692,3850.838854407694
TE-002693,2916.8658700839633
TE-002694,1925.304433021104
TE-002695,1279.129721638803
TE-002696,1656.4539735126107
TE-002697,1055.679801053014
TE-002698,1802.395457917874
TE-002699,4707.029928560338
TE-002700,363.44975044983886
TE-002701,1850.3131921099382
TE-002702,4655.176144037638
TE-002703,2032.0100728849516
TE-002704,516.6989861708602
TE-002705,1291.3467729953152
TE-002706,3800.0806506839617
TE-002707,932.5571065017278
TE-002708,1426.0742156381407
TE-002709,757.1549250862649
TE-002710,3000.0371624954732
TE-002711,1352.6331846868472
TE-002712,1908.9256091596933
TE-002713,1123.9305437846483
TE-002714,1302.4865149797542
TE-002715,615.8077222251889
TE-002716,1329.3716794019765
TE-002717,667.551523562412
TE-002718,1021.1521569226254
TE-002719,2155.4552326253283
TE-002720,2324.7956330314255
TE-002721,4778.644573461829
TE-002722,2445.948600749213
TE-002723,1528.650254491143
TE-002724,2420.4268544023466
TE-002725,2628.9334280274234
TE-002726,974.8065521194534
TE-002727,5121.934357224743
TE-002728,4325.521377136256
TE-002729,4476.66437219184
TE-002730,3199.7221847124165
TE-002731,1521.350448995315
TE-002732,2694.4858263201454
TE-002733,2091.788477612809
TE-002734,3646.6783444556017
TE-002735,633.8979139178318
TE-002736,3440.999549517236
TE-002737,3465.6248794706444
TE-002738,3965.5606947301417
TE-002739,1102.313138321155
TE-002740,5201.690859488147
TE-002741,718.7759928036081
TE-002742,629.9882840321532
TE-002743,643.4100289727096
TE-002744,1503.1073950512703
TE-002745,1528.8994025553045
TE-002746,3960.368671584169
TE-002747,3380.300445717433
TE-002748,848.8479216943869
TE-002749,649.2057523407678
TE-002750,4058.460175993866
TE-002751,1591.8845361373028
TE-002752,1900.6137830990722
TE-002753,1979.9655645740959
TE-002754,665.1766722502364
TE-002755,2185.831427720217
TE-002756,948.757144728498
TE-002757,659.6778713179908
TE-002758,993.7748608839081
TE-002759,2145.1991269495397
TE-002760,3425.233170081066
TE-002761,652.9936022210603
TE-002762,2104.23271671122
TE-002763,1467.7719999218214
TE-002764,2342.8362147678204
TE-002765,940.636710746881
TE-002766,2088.0234161548233
TE-002767,2088.5621991218827
TE-002768,2940.8479186522873
TE-002769,616.3624658031619
TE-002770,3586.2294380377994
TE-002771,3918.5437096917763
TE-002772,2336.5755446125413
TE-002773,998.4581396644769
TE-002774,1601.3122078892786
TE-002775,3750.4409292484097
TE-002776,4931.020045953694
TE-002777,1630.656759316242
TE-002778,2099.27704071776
TE-002779,5475.517434699706
TE-002780,2216.554021175965
TE-002781,1601.6812785992972
TE-002782,2316.7187943551407
TE-002783,1084.9532663946743
TE-002784,1513.093726138405
TE-002785,3983.670927625098
TE-002786,4146.137324927579
TE-002787,1899.450538247636
TE-002788,932.9120681955828
TE-002789,3608.7555887153967
TE-002790,2333.418447921798
TE-002791,3665.5916245945764
TE-002792,631.7206268466049
TE-002793,2457.7880827461086
TE-002794,797.3469794910671
TE-002795,1351.7874605269408
TE-002796,379.5154766207361
TE-002797,3580.939344305336
TE-002798,4124.227005861138
TE-002799,2351.659818870142
TE-002800,2841.1313926518424
TE-002801,2552.6327609077716
TE-002802,1525.5714234579343
TE-002803,494.8856485395308
TE-002804,2175.291694719597
TE-002805,2117.864139523989
TE-002806,5435.774234840464
TE-002807,779.3509003470828
TE-002808,1025.4016524505098
TE-002809,3892.0905026686883
TE-002810,5554.8855861875445
TE-002811,4373.502101005918
TE-002812,1897.1259068453223
TE-002813,598.3076963172217
TE-002814,953.3723846167226
TE-002815,2868.088222309862
TE-002816,1917.6390290636457
TE-002817,3903.721234804072
TE-002818,1146.4612816542547
TE-002819,2274.696106886164
TE-002820,5427.923327228479
TE-002821,2187.045996815933
TE-002822,873.4058842730846
TE-002823,2259.219032644928
TE-002824,1740.248038109407
TE-002825,2366.7712701755067
TE-002826,789.1700340710421
TE-002827,1634.5949747975521
TE-002828,2863.890415628165
TE-002829,1409.94341487199
TE-002830,1707.7652810850066
TE-002831,753.3242142565912
TE-002832,1703.65616369763
TE-002833,2294.365069248558
TE-002834,2496.6044532960386
TE-002835,2441.29802979646
TE-002836,1186.181761404858
TE-002837,1290.5270648056808
TE-002838,1975.7928708503048
TE-002839,4810.986531562046
TE-002840,334.42263102053124
TE-002841,1157.87881995169
TE-002842,4376.89054419794
TE-002843,1061.2857802878914
TE-002844,498.57706872161543
TE-002845,4220.549461047839
TE-002846,660.3716017858254
TE-002847,2539.8878706433293
TE-002848,3339.1673804087536
TE-002849,5207.140663445622
TE-002850,3677.877744025635
TE-002851,889.1431151693764
TE-002852,856.5822591154579
TE-002853,1472.8423843138562
TE-002854,4104.867514672559
TE-002855,570.0701338712514
TE-002856,841.192458487591
TE-002857,2305.3580726704563
TE-002858,3175.213184320573
TE-002859,3040.8398767395092
TE-002860,3007.997113651617
TE-002861,1150.935456615715
TE-002862,2010.8133166700718
TE-002863,2237.4750366679223
TE-002864,2728.445755184618
TE-002865,2403.708136705789
TE-002866,578.9412763621305
TE-002867,4007.499087797437
TE-002868,1873.6747384457258
TE-002869,1950.7896296448098
TE-002870,1485.4125126942713
TE-002871,2537.7816255833
TE-002872,1607.547950575497
TE-002873,1173.3491228080488
TE-002874,5410.932040180006
TE-002875,1139.1120235454173
TE-002876,3962.7166386336175
TE-002877,3335.351517197317
TE-002878,615.6230821454083
TE-002879,4237.287482060628
TE-002880,3009.828146219366
TE-002881,1080.871555286528
TE-002882,1195.7176486036565
TE-002883,1617.1603848417035
TE-002884,2005.0574164626532
TE-002885,4214.414136229863
TE-002886,4530.569638491775
TE-002887,2104.330809213719
TE-002888,1611.0017177584634
TE-002889,472.9053093904358
TE-002890,2224.948193508912
TE-002891,2519.4085479706546
TE-002892,1408.9836987756935
TE-002893,1434.5073759085672
TE-002894,803.964809780548
TE-002895,4510.5128196285295
TE-002896,2339.2865205771345
TE-002897,2195.680273304685
TE-002898,539.652141273802
TE-002899,4324.528235031107
TE-002900,1764.8845705515548
TE-002901,2099.4510154162576
TE-002902,2452.412978182062
TE-002903,2348.602318949987
TE-002904,3295.639091904668
TE-002905,780.8319659130524
TE-002906,1634.5956365696975
TE-002907,742.3627698205067
TE-002908,176.86174113835125
TE-002909,4697.1730963703285
TE-002910,5880.25839842569
TE-002911,2273.947045064745
TE-002912,4799.320371419068
TE-002913,3078.734756375157
TE-002914,1811.3445118881255
TE-002915,2442.3467307193055
TE-002916,1895.0589510177329
TE-002917,5138.786696646513
TE-002918,1959.715011333865
TE-002919,3291.7440260775265
TE-002920,1583.4821558211165
TE-002921,1254.354872525967
TE-002922,1030.134826692782
TE-002923,824.107606653244
TE-002924,4067.2708053538327
TE-002925,5316.659877310613
TE-002926,2309.3763185300163
TE-002927,1454.1658388571047
TE-002928,933.1978608874792
TE-002929,4635.365295381107
TE-002930,736.8256728826358
TE-002931,5751.921994368794
TE-002932,708.4851332796588
TE-002933,1144.9167970313333
TE-002934,1945.2901503006412
TE-002935,549.2790940621697
TE-002936,2537.639543299927
TE-002937,1577.842969248277
TE-002938,1771.1735839877308
TE-002939,1665.4780068648483
TE-002940,2239.0597204925666
TE-002941,3124.0244777766015
TE-002942,3778.620089243466
TE-002943,3361.1192432302482
TE-002944,3658.3657687922323
TE-002945,3526.8187965805187
TE-002946,2870.9186284436537
TE-002947,2060.8928488811257
TE-002948,3963.850074214751
TE-002949,1097.4419361515818
TE-002950,1102.0975963848996
TE-002951,1741.737820801212
TE-002952,2172.4179107868395
TE-002953,1654.4867929561274
TE-002954,2566.3055772321113
TE-002955,1804.5797767460792
TE-002956,1747.340456766918
TE-002957,2705.5415596229855
TE-002958,2441.9061399125567
TE-002959,2806.957151320952
TE-002960,3692.603476239448
TE-002961,1685.98900235833
TE-002962,2256.578149252142
TE-002963,1667.0413863839965
TE-002964,1669.9158955605753
TE-002965,965.2072985830703
TE-002966,1924.5311194419262
TE-002967,2025.5669027300135
TE-002968,1451.0440328305904
TE-002969,3049.146134514474
TE-002970,3306.1416075861584
TE-002971,3309.575797199908
TE-002972,5240.681241360411
TE-002973,1015.0682767306236
TE-002974,1641.6206284615507
TE-002975,4620.370254247203
TE-002976,2358.7679405485956
TE-002977,1039.0557694079957
TE-002978,1404.6999376393364
TE-002979,1547.3099958622802
TE-002980,996.8423872908263
TE-002981,1070.8671505787584
TE-002982,1507.1955776566745
TE-002983,2392.0562039617184
TE-002984,2371.1085837509067
TE-002985,2993.1531333482435
TE-002986,4651.937821251066
TE-002987,5025.783055177869
TE-002988,2512.0094242466416
TE-002989,5032.186174528942
TE-002990,1551.5461290181956
TE-002991,1166.2793797458362
TE-002992,4704.3412307048575
TE-002993,562.617664941885
TE-002994,850.3169556188959
TE-002995,3977.96097064931
TE-002996,3816.4299691498422
TE-002997,1197.7193172437844
TE-002998,879.9061478508354
TE-002999,5402.254966041622
TE-003000,461.2807104015582
TE-003001,2571.484743735725
TE-003002,1527.4166186264076
TE-003003,2389.0209423195147
TE-003004,3305.5898597007545
TE-003005,2577.0580107527826
TE-003006,4920.74032707652
TE-003007,190.13000304559364
TE-003008,1978.342832959452
TE-003009,1747.8491335802416
TE-003010,2997.692958834106
TE-003011,4532.509903464193
TE-003012,2359.021449653654
TE-003013,1828.1697161473974
TE-003014,3732.82561287788
TE-003015,2073.461074275472
TE-003016,1814.5200550321356
TE-003017,1777.2273811510267
TE-003018,1277.2718692760868
TE-003019,4806.5718210767245
TE-003020,2011.3384084594425
TE-003021,4908.953705656824
TE-003022,4363.996299678556
TE-003023,1218.8854993407174
TE-003024,1740.580997097889
TE-003025,4432.814244265895
TE-003026,1963.7725511499723
TE-003027,5207.584739676981
TE-003028,2733.3745650257624
TE-003029,3668.740379624617
TE-003030,744.3006305798001
TE-003031,2487.6841006021145
TE-003032,5936.213028997875
TE-003033,387.6321853789826
TE-003034,3400.4833376340216
TE-003035,5124.032168444379
TE-003036,3475.9941020467195
TE-003037,4637.6237085824405
TE-003038,1792.5482758687278
TE-003039,1679.7854139571468
TE-003040,723.5353096827264
TE-003041,3636.6513557671205
TE-003042,4411.535242555821
TE-003043,2396.813304436831
TE-003044,2854.4177080448662
TE-003045,3690.4764898486173
TE-003046,1399.1826927863513
TE-003047,968.9363333625192
TE-003048,4558.483181885063
TE-003049,1359.7920322097912
TE-003050,1150.6478616858985
TE-003051,1984.2716339633027
TE-003052,446.1897957841937
TE-003053,1640.7384523599449
TE-003054,3260.4164333206973
TE-003055,944.2504924306455
TE-003056,2635.5070706458787
TE-003057,2258.8075520822163
TE-003058,1387.8525023412342
TE-003059,1335.9965709203643
TE-003060,3861.939705615565
TE-003061,4165.361691037231
TE-003062,1072.1377562624516
TE-003063,858.8991138243933
TE-003064,881.6707158184163
TE-003065,2159.6968569745454
TE-003066,2048.676898298657
TE-003067,2574.971988711667
TE-003068,4909.5852309264465
TE-003069,3080.0894457571985
TE-003070,2181.1716808943834
TE-003071,1259.369047146529
TE-003072,1730.0934726083597
TE-003073,1907.0532851327443
TE-003074,508.9994506639124
TE-003075,3386.484807858076
TE-003076,5706.656540754376
TE-003077,864.3411635276166
TE-003078,1345.3640225874974
TE-003079,1052.7333360608086
TE-003080,2007.2350821378832
TE-003081,4964.595915755517
TE-003082,1270.0415197213676
TE-003083,2009.2859411779527
TE-003084,938.08042593444
TE-003085,4194.438045964206
TE-003086,2404.114297781249
TE-003087,1138.5492413750223
TE-003088,2157.3444515120837
TE-003089,3407.2723462001104
TE-003090,3157.551787218798
TE-003091,2386.6809326783255
TE-003092,2088.7227524971418
TE-003093,4819.21158982275
TE-003094,1469.8860643934365
TE-003095,1955.1339510979296
TE-003096,3800.505125193039
TE-003097,5287.050472255012
TE-003098,1465.1313468961866
TE-003099,1496.039758699464
TE-003100,2889.9752201827723
TE-003101,4278.22945139284
TE-003102,3641.278697822023
TE-003103,2006.4188406735154
TE-003104,2253.6023783304386
TE-003105,2016.767497877025
TE-003106,642.0477250881085
TE-003107,2170.086841353456
TE-003108,2383.9129741725483
TE-003109,1356.746622141636
TE-003110,1681.6338427208634
TE-003111,2129.825016138927
TE-003112,4882.141060349245
TE-003113,2296.8295815708534
TE-003114,4624.590141728546
TE-003115,2461.3488136838346
TE-003116,1728.5824987319843
TE-003117,850.2695626023976
TE-003118,1345.3073398575807
TE-003119,2877.108235317536
TE-003120,1305.866973582518
TE-003121,1294.3480047990424
TE-003122,1102.6182193152329
TE-003123,4547.090643347242
TE-003124,795.4112645787503
TE-003125,3668.738032900971
TE-003126,1043.6419190313384
TE-003127,2676.677732296689
TE-003128,2521.2673490746797
TE-003129,539.4118134032722
TE-003130,5166.434916390107
TE-003131,3623.0302643119535
TE-003132,587.0506173294773
TE-003133,746.9232621573299
TE-003134,2654.8173216767786
TE-003135,604.4558090969064
TE-003136,3524.859399529518
TE-003137,1583.477369670623
TE-003138,1221.8465770807654
TE-003139,847.0474412107518
TE-003140,4261.408368700848
TE-003141,4099.791353443707
TE-003142,706.6796184338948
TE-003143,586.7314412909202
TE-003144,4606.591640427958
TE-003145,2539.20506917364
TE-003146,1878.0930489695181
TE-003147,3305.3232649091
TE-003148,2097.0339523413577
TE-003149,1054.624958104797
TE-003150,2199.070062240642
TE-003151,1672.2027222636293
TE-003152,3749.82562174388
TE-003153,805.5510283932367
TE-003154,3108.134901104135
TE-003155,996.6912872438927
TE-003156,1576.2403349071421
TE-003157,3451.4398747640025
TE-003158,4262.6234867565545
TE-003159,5414.014317216321
TE-003160,1540.6873719322991
TE-003161,3112.068883572597
TE-003162,2752.520138663183
TE-003163,1099.6133899283052
TE-003164,1043.9515450056376
TE-003165,2026.373573264325
TE-003166,3246.5501286972676
TE-003167,1735.28048006619
TE-003168,5933.848836802917
TE-003169,2528.105903168609
TE-003170,996.5880750372261
TE-003171,1834.637634421321
TE-003172,1587.1832867117105
TE-003173,1753.3274887480845
TE-003174,823.1766200500725
TE-003175,2775.8625497766016
TE-003176,215.00385426268218
TE-003177,1734.9725547851058
TE-003178,1752.9238638466113
TE-003179,1052.1039508931988
TE-003180,800.2006199431352
TE-003181,1446.98045739736
TE-003182,2994.13000142336
TE-003183,1773.06746520476
TE-003184,2546.5839781114614
TE-003185,1081.1025544326444
TE-003186,1971.7421798273206
TE-003187,1666.7367343055323
TE-003188,730.4550963180633
TE-003189,231.0416534939903
TE-003190,5812.323868998697
TE-003191,1113.9127875356678
TE-003192,485.8394806098869
TE-003193,1738.143125274711
TE-003194,4972.922184761424
TE-003195,5258.71008675222
TE-003196,1942.6378097123622
TE-003197,5017.508140275768
TE-003198,3941.7614206407948
TE-003199,4610.270242598599
TE-003200,3794.589581977181
TE-003201,2945.6586970002904
TE-003202,400.21234553433544
TE-003203,1120.6430460239085
TE-003204,3898.8796008063186
TE-003205,2183.8107821280723
TE-003206,1256.9650348057294
TE-003207,1471.1218373117129
TE-003208,788.279020399847
TE-003209,1440.969110827779
TE-003210,5285.683115004279
TE-003211,1505.895140799084
TE-003212,3436.5153953989097
TE-003213,674.1088374943581
TE-003214,2780.1812231588315
TE-003215,3874.5875837474055
TE-003216,5475.008937144021
TE-003217,1799.3496765114544
TE-003218,4411.358095822961
TE-003219,724.5296318057141
TE-003220,1990.235454415337
TE-003221,483.73952048598835
TE-003222,2579.819731905486
TE-003223,2038.917119531843
TE-003224,1156.2136077997882
TE-003225,4946.6187966053985
TE-003226,1176.962690340645
TE-003227,2122.899950939838
TE-003228,4091.1865761813992
TE-003229,1850.8235566182311
TE-003230,2409.313950485055
TE-003231,3707.8583526643242
TE-003232,1570.3620521484015
TE-003233,1273.1504400627728
TE-003234,4010.4174055443295
TE-003235,5280.2082785640005
TE-003236,2991.251620200821
TE-003237,4291.6549633614795
TE-003238,1377.8897656874285
TE-003239,658.6196627258432
TE-003240,2711.6171159229975
TE-003241,2912.646710438956
TE-003242,3466.785498313351
TE-003243,4040.0674231355697
TE-003244,1249.4128835082217
TE-003245,4459.52919412409
TE-003246,1758.439261959016
TE-003247,2237.3776527189193
TE-003248,1566.7653157968357
TE-003249,1284.469736138644
TE-003250,373.05617827909384
TE-003251,2226.8163135568484
TE-003252,1856.8203689200298
TE-003253,3386.76959348808
TE-003254,3221.1267637436954
TE-003255,3502.9398102513424
TE-003256,2830.813686181319
TE-003257,943.2415158206401
TE-003258,342.44823284895574
TE-003259,1956.7166700986559
TE-003260,589.9511418820883
TE-003261,1914.8575213046363
TE-003262,2448.176307858277
TE-003263,1442.5766003287824
TE-003264,1331.2045594481604
TE-003265,2640.1086825975385
TE-003266,782.0108940713002
TE-003267,1075.4286668771488
TE-003268,1075.4210381857094
TE-003269,1487.761140563352
TE-003270,2326.866970680219
TE-003271,868.4517691614586
TE-003272,2125.730980606997
TE-003273,2114.797781347027
TE-003274,539.7137024455792
TE-003275,1871.415013560036
TE-003276,4957.076397064904
TE-003277,1251.9084490467403
TE-003278,496.67855072658494
TE-003279,3719.258931995313
TE-003280,1934.4078668690934
TE-003281,2485.9602872540067
TE-003282,3697.8870754293994
TE-003283,1129.2936834387676
TE-003284,1333.3262609888163
TE-003285,2241.2556165822784
TE-003286,2833.9619329873035
TE-003287,1514.2130346832666
TE-003288,930.9867998660433
TE-003289,1167.3959395227077
TE-003290,4972.187368664453
TE-003291,1832.2439159810178
TE-003292,1655.7857468563418
TE-003293,2231.370082390961
TE-003294,3586.141185034983
TE-003295,2995.0615356195294
TE-003296,3099.5522782300263
TE-003297,2872.6029171551168
TE-003298,1032.7351920640845
TE-003299,1855.3412097488765
TE-003300,3296.0272160322343
TE-003301,1798.5658873656912
TE-003302,2203.6494668473756
TE-003303,2481.1825869239065
TE-003304,1130.0774130663906
TE-003305,4031.684138648807
TE-003306,3668.0820134274277
TE-003307,1463.121397404815
TE-003308,1915.806107855465
TE-003309,881.5982059903984
TE-003310,2537.6805745553193
TE-003311,6003.897712034856
TE-003312,3232.214653611753
TE-003313,794.2488102684862
TE-003314,629.7283971818963
TE-003315,3262.2361894436945
TE-003316,1976.555132692038
