load_id,date,equipment,pickup,delivery,distance,posted_rate,predicted_rate
TR-044388,2025-10-08,Flatbed,Memphis,Philadelphia,1090.4,2445.03,2389.986982130558
TR-044389,2025-10-08,Dry Van,Los Angeles,Baltimore,3006.7,5670.75,5692.513546845351
TR-044390,2025-10-08,Dry Van,Bakersfield,Milwaukee,1897.3,3544.19,3511.4585510217894
TR-044391,2025-10-08,Dry Van,Buffalo,Columbia,659.3,1308.91,1324.3244151306728
TR-044392,2025-10-08,Flatbed,Amarillo,Fort Wayne,1366.0,2945.22,2790.9222311264957
TR-044393,2025-10-08,Flatbed,Raleigh,Tucson,2439.9,5009.84,4975.296165014674
TR-044394,2025-10-08,Dry Van,Syracuse,Atlanta,869.6,1847.58,1794.9135532269909
TR-044395,2025-10-08,Flatbed,Grand Rapids,Fresno,2265.0,4694.66,4514.0159355018395
TR-044396,2025-10-08,Flatbed,El Paso,Baton Rouge,1223.4,2735.4,2652.638906778589
TR-044397,2025-10-08,Dry Van,Greensboro,Phoenix,2334.3,4225.88,4295.046628935788
TR-044398,2025-10-08,Dry Van,Savannah,Amarillo,1492.0,3194.31,3075.964908904941
TR-044399,2025-10-08,Reefer,Baton Rouge,Salt Lake City,1441.3,3375.73,3330.8576579575897
TR-044400,2025-10-08,Reefer,Shreveport,Cincinnati,558.5,1438.13,1425.1549043297612
TR-044401,2025-10-08,Dry Van,Fort Wayne,Mobile,796.9,1719.59,1670.1440988233535
TR-044402,2025-10-08,Flatbed,New Orleans,Albuquerque,1205.4,2735.62,2668.8393510424576
TR-044403,2025-10-08,Flatbed,Reno,Corpus Christi,1751.3,3817.37,3669.4391935607005
TR-044404,2025-10-08,Dry Van,Providence,Tulsa,1703.6,3441.81,3301.4864754800137
TR-044405,2025-10-08,Dry Van,Savannah,Mobile,424.1,1053.16,1018.7782249393398
TR-044406,2025-10-08,Dry Van,Kansas City,Albuquerque,1234.9,2584.59,2531.080432473178
TR-044407,2025-10-08,Dry Van,El Paso,Richmond,2156.1,3962.36,3914.1548778779625
TR-044408,2025-10-08,Dry Van,Houston,Providence,1736.7,3502.63,3346.716413263641
TR-044409,2025-10-08,Reefer,Little Rock,Cincinnati,439.3,1196.54,1150.497276045275
TR-044410,2025-10-08,Reefer,Indianapolis,Amarillo,1097.7,2670.34,2600.1376786292017
TR-044411,2025-10-08,Reefer,Mobile,Syracuse,1145.9,2641.96,2627.993649596571
TR-044412,2025-10-08,Reefer,Richmond,Harrisburg,182.1,515.65,512.0648070074387
TR-044413,2025-10-08,Reefer,Lubbock,Mobile,837.5,2047.8,1952.7789008615744
TR-044414,2025-10-08,Dry Van,Memphis,Atlanta,242.4,2281.75,611.1260960443427
TR-044415,2025-10-08,Flatbed,Lexington,Grand Rapids,549.4,1264.02,1251.038349172655
TR-044416,2025-10-08,Dry Van,Raleigh,Tucson,2434.8,4584.93,4624.002615303594
TR-044417,2025-10-08,Dry Van,El Paso,Indianapolis,1473.1,3093.95,2987.9176132180805
TR-044418,2025-10-08,Flatbed,Madison,Charleston,894.5,1945.36,1913.2469204406034
TR-044419,2025-10-08,Dry Van,Columbia,Tampa,598.6,1324.61,1331.6062402659857
TR-044420,2025-10-08,Dry Van,Cincinnati,Lexington,127.3,350.21,346.5074913159145
TR-044421,2025-10-08,Dry Van,Philadelphia,Cincinnati,911.6,1777.07,1790.6183278785552
TR-044422,2025-10-08,Dry Van,Nashville,Lexington,248.1,596.8,579.6891675046777
TR-044423,2025-10-08,Dry Van,Montgomery,Raleigh,679.7,4747.88,1470.0230198175302
TR-044424,2025-10-09,Reefer,Lexington,San Antonio,1078.9,2664.93,2555.6437559795986
TR-044425,2025-10-09,Dry Van,Amarillo,Baton Rouge,876.7,1880.05,1798.3927953418115
TR-044426,2025-10-09,Dry Van,Grand Rapids,Oklahoma City,1252.3,2542.03,2574.0876631879455
TR-044427,2025-10-09,Dry Van,Las Vegas,Philadelphia,2678.9,5016.11,4959.799143267008
TR-044428,2025-10-09,Dry Van,Bakersfield,Fresno,238.3,599.05,579.4553888257244
TR-044429,2025-10-09,Reefer,Grand Rapids,Tucson,1967.7,4113.37,3949.6424141792913
TR-044430,2025-10-09,Flatbed,Cincinnati,Philadelphia,942.2,2121.88,2028.7746826325995
TR-044431,2025-10-09,Reefer,Atlanta,Boston,1126.9,2658.76,2569.379471925021
TR-044432,2025-10-09,Flatbed,Fort Wayne,Memphis,555.2,1313.69,1263.4142292595395
TR-044433,2025-10-09,Dry Van,Montgomery,Fort Wayne,825.7,1849.4,1718.7525421529679
TR-044434,2025-10-09,Dry Van,Harrisburg,Toledo,447.1,1021.86,988.8198454129973
TR-044435,2025-10-09,Reefer,Lubbock,Corpus Christi,324.2,961.45,910.3450596757604
TR-044436,2025-10-09,Dry Van,Shreveport,Raleigh,1022.9,2090.03,2062.273824297078
TR-044437,2025-10-09,Dry Van,Albany,Savannah,1114.9,2211.15,2180.086551719493
TR-044438,2025-10-09,Flatbed,Greensboro,Raleigh,363.6,911.78,911.4552683544944
TR-044439,2025-10-09,Flatbed,Los Angeles,New Orleans,1722.2,3852.58,3677.1470393291825
TR-044440,2025-10-09,Dry Van,Boston,Tucson,2902.6,5332.05,5336.639871807115
TR-044441,2025-10-09,Reefer,Kansas City,Mobile,662.6,1585.9,1528.7196008954108
TR-044442,2025-10-09,Flatbed,Albany,Fresno,3087.5,5938.75,5990.093129289848
TR-044443,2025-10-09,Dry Van,Greensboro,Memphis,444.9,995.1,989.6435941856719
TR-044444,2025-10-09,Dry Van,Lexington,San Francisco,2326.7,4275.91,4237.05468717462
TR-044445,2025-10-09,Reefer,Tampa,Reno,2295.4,4782.28,4662.977753493936
TR-044446,2025-10-09,Dry Van,Greensboro,Buffalo,564.5,1266.91,1215.206511091331
TR-044447,2025-10-09,Flatbed,Raleigh,El Paso,2166.4,4404.31,4354.940110153594
TR-044448,2025-10-09,Dry Van,Savannah,Reno,2458.0,4516.71,4464.0780951348925
TR-044449,2025-10-09,Dry Van,Lubbock,Dallas,436.1,1119.61,1061.0944498847437
TR-044450,2025-10-09,Flatbed,Baton Rouge,El Paso,1240.4,2617.72,2624.2887267307115
TR-044451,2025-10-09,Dry Van,Dayton,Albany,977.5,1954.43,1905.0811349825335
TR-044452,2025-10-09,Dry Van,Indianapolis,Cincinnati,189.7,506.9,500.4822808778731
TR-044453,2025-10-09,Dry Van,Mobile,Baton Rouge,350.9,920.64,873.5907132439928
TR-044454,2025-10-09,Reefer,Fresno,Corpus Christi,1715.8,3737.47,3572.134285673984
TR-044455,2025-10-09,Dry Van,Raleigh,El Paso,2177.2,4327.96,4225.786312767413
TR-044456,2025-10-09,Reefer,Boston,Columbia,977.7,2254.47,2201.9898416818132
TR-044457,2025-10-09,Dry Van,Savannah,Madison,826.6,1795.99,1750.270879351877
TR-044458,2025-10-09,Dry Van,Nashville,San Antonio,853.7,1922.84,1846.3104249448947
TR-044459,2025-10-09,Reefer,Baton Rouge,Reno,1835.5,4049.21,3989.497596809941
TR-044460,2025-10-09,Reefer,Cincinnati,Shreveport,530.0,1371.17,1288.9876985790556
TR-044461,2025-10-09,Dry Van,Phoenix,Baltimore,3033.0,5791.84,5720.085557461773
TR-044462,2025-10-09,Dry Van,Columbia,Dayton,467.8,1058.31,1024.6742652823127
TR-044463,2025-10-09,Dry Van,Montgomery,Grand Rapids,997.8,2054.89,1977.1281196584787
TR-044464,2025-10-09,Reefer,Richmond,Houston,1343.5,3037.14,3019.768503900146
TR-044465,2025-10-09,Dry Van,Fort Wayne,Lexington,358.4,816.77,779.1658180785192
TR-044466,2025-10-09,Reefer,Columbia,Buffalo,654.4,1573.0,1516.7873024018759
TR-044467,2025-10-09,Dry Van,Raleigh,Syracuse,614.4,1260.89,1231.0705515283746
TR-044468,2025-10-09,Dry Van,Boston,Mobile,1405.6,2916.35,2810.6371231677385
TR-044469,2025-10-09,Dry Van,Los Angeles,Phoenix,77.5,223.86,213.28010264232012
TR-044470,2025-10-09,Flatbed,Lexington,New York,759.6,1777.76,1676.350707180786
TR-044471,2025-10-09,Dry Van,Syracuse,Reno,2534.4,4774.04,4670.539712971164
TR-044472,2025-10-09,Dry Van,Bakersfield,Kansas City,1716.1,3423.01,3392.688633843856
TR-044473,2025-10-09,Reefer,Syracuse,Jacksonville,1004.8,2413.73,2305.4306804170824
TR-044474,2025-10-09,Dry Van,Hartford,Corpus Christi,1797.4,3383.17,3322.471181366287
TR-044475,2025-10-09,Reefer,Corpus Christi,Oklahoma City,348.9,1029.53,945.6119155827295
TR-044476,2025-10-09,Reefer,Dayton,Jacksonville,664.9,1550.3,1512.552341806606
TR-044477,2025-10-09,Dry Van,Shreveport,Savannah,696.8,1544.43,1481.9940286236847
TR-044478,2025-10-09,Dry Van,Columbia,Tucson,2079.5,4135.5,4039.940584130233
TR-044479,2025-10-09,Dry Van,Jacksonville,Mobile,278.4,707.53,667.7728441646001
TR-044480,2025-10-09,Flatbed,Reno,Fort Wayne,2059.1,4078.06,4173.443211191746
TR-044481,2025-10-09,Dry Van,Austin,Memphis,875.4,1955.55,1903.4257704404981
TR-044482,2025-10-09,Dry Van,Nashville,Albuquerque,1416.3,2973.63,2893.5285631312036
TR-044483,2025-10-09,Dry Van,Tulsa,Greensboro,872.6,1956.4,1836.4950393356808
TR-044484,2025-10-09,Reefer,Nashville,Raleigh,716.8,1643.75,1624.5096956125367
TR-044485,2025-10-09,Flatbed,Oklahoma City,Dallas,282.8,811.54,785.3165878252261
TR-044486,2025-10-09,Dry Van,Kansas City,Cincinnati,355.2,802.51,776.4281487909159
TR-044487,2025-10-09,Dry Van,Milwaukee,Albany,1074.1,2089.95,2091.295219449867
TR-044488,2025-10-09,Reefer,Hartford,Detroit,781.4,1834.67,1774.9719216206436
TR-044489,2025-10-09,Dry Van,Bakersfield,Los Angeles,386.0,841.52,851.6424188137551
TR-044490,2025-10-09,Dry Van,Los Angeles,Indianapolis,2012.5,3969.29,3903.907263724632
TR-044491,2025-10-09,Dry Van,Greensboro,Shreveport,705.5,1521.83,1454.3517584076378
TR-044492,2025-10-09,Dry Van,Boston,Hartford,186.7,464.23,446.7180389679196
TR-044493,2025-10-09,Dry Van,Madison,Philadelphia,1059.5,2195.41,2153.358068812668
TR-044494,2025-10-09,Dry Van,Boston,Toledo,954.8,1962.57,1930.012509506538
TR-044495,2025-10-09,Flatbed,Grand Rapids,Milwaukee,359.8,905.33,889.3421103008183
TR-044496,2025-10-09,Reefer,Fresno,Los Angeles,441.7,1125.21,1098.4216332985786
TR-044497,2025-10-09,Reefer,Los Angeles,Hartford,3061.6,6610.87,6377.634839355931
TR-044498,2025-10-09,Dry Van,Nashville,Albuquerque,1427.1,2958.24,2919.8603836633683
TR-044499,2025-10-09,Reefer,Richmond,Bakersfield,2652.5,5686.14,5397.1863727133505
TR-044500,2025-10-09,Reefer,Bakersfield,Dallas,1494.7,3519.69,3407.6469322877774
TR-044501,2025-10-09,Dry Van,Toledo,Tucson,2059.8,3828.39,3736.854382646191
TR-044502,2025-10-09,Dry Van,San Francisco,Milwaukee,2162.5,4282.29,4135.7827276582775
TR-044503,2025-10-09,Dry Van,Columbia,Shreveport,650.2,5511.27,1348.364084039993
TR-044504,2025-10-09,Reefer,Cincinnati,Memphis,235.9,656.59,648.2901802747598
TR-044505,2025-10-09,Dry Van,Greensboro,Memphis,467.8,1044.29,1021.4274020738533
TR-044506,2025-10-09,Flatbed,Shreveport,Albuquerque,1190.1,2611.99,2567.3101076034404
TR-044507,2025-10-09,Reefer,Tampa,El Paso,1680.5,3806.22,3799.8088743955427
TR-044508,2025-10-09,Reefer,Nashville,Toledo,581.0,1457.28,1427.1047187973795
TR-044509,2025-10-09,Flatbed,Houston,Lubbock,368.1,973.83,935.4766048599483
TR-044510,2025-10-09,Reefer,Fort Wayne,Montgomery,831.4,1926.36,1856.3508544098315
TR-044511,2025-10-09,Reefer,Shreveport,Cincinnati,548.2,1431.35,1403.458652175504
TR-044512,2025-10-09,Flatbed,Oklahoma City,Montgomery,869.2,2149.17,2039.4408758157163
TR-044513,2025-10-09,Dry Van,Tampa,Savannah,546.0,1241.75,1226.0259042514322
TR-044514,2025-10-09,Dry Van,Tucson,Baltimore,2763.2,5053.13,5016.395247924223
TR-044515,2025-10-09,Flatbed,Albany,New York,383.6,958.28,901.3898493999027
TR-044516,2025-10-09,Dry Van,Chattanooga,Charleston,512.3,1203.76,1169.9680921913075
TR-044517,2025-10-09,Dry Van,Chattanooga,Providence,1147.3,2237.63,2226.8929919394795
TR-044518,2025-10-09,Dry Van,Montgomery,Charleston,512.4,1117.48,1111.4938778324124
TR-044519,2025-10-09,Flatbed,Los Angeles,Baton Rouge,1696.1,3466.55,3509.0105051401056
TR-044520,2025-10-09,Reefer,Atlanta,Dallas,611.0,1571.77,1547.6869050548041
TR-044521,2025-10-09,Reefer,Nashville,Richmond,778.6,1901.84,1851.6716666584575
TR-044522,2025-10-09,Reefer,Madison,San Antonio,1135.0,2504.88,2425.3554945465735
TR-044523,2025-10-09,Flatbed,Baltimore,Boston,223.0,611.91,575.4071814123483
TR-044524,2025-10-09,Dry Van,Tampa,Mobile,310.0,2940.49,723.8956812945339
TR-044525,2025-10-09,Dry Van,Tucson,Toledo,2016.7,3704.53,3630.016628682795
TR-044526,2025-10-09,Dry Van,Charleston,Harrisburg,476.7,1095.83,1047.4782556297216
TR-044527,2025-10-09,Dry Van,Tucson,Greensboro,2073.2,4016.71,4031.5837590279293
TR-044528,2025-10-09,Dry Van,Buffalo,Kansas City,792.5,1701.51,1651.6346506081375
TR-044529,2025-10-09,Reefer,Philadelphia,Tucson,2673.7,5687.25,5539.0076842863855
TR-044530,2025-10-09,Reefer,Reno,Syracuse,2471.1,4901.87,5020.373345706337
TR-044531,2025-10-09,Flatbed,Lexington,Fresno,2254.9,4501.42,4427.179034589132
TR-044532,2025-10-09,Reefer,El Paso,Raleigh,2194.2,4628.73,4547.14338084941
TR-044533,2025-10-09,Reefer,Fresno,Mobile,2205.7,5069.63,4745.392669395577
TR-044534,2025-10-09,Flatbed,Los Angeles,New Orleans,1730.1,3540.21,3543.231762257914
TR-044535,2025-10-09,Dry Van,Oklahoma City,Boston,2012.3,3957.89,3872.310125180614
TR-044536,2025-10-09,Dry Van,Atlanta,Phoenix,2082.8,3939.62,3855.23997705746
TR-044537,2025-10-09,Dry Van,Madison,Mobile,820.8,1639.77,1652.0413713974524
TR-044538,2025-10-09,Dry Van,Fort Wayne,Madison,285.2,665.88,640.3717210487672
TR-044539,2025-10-09,Dry Van,Little Rock,Kansas City,407.1,942.96,904.1855078014323
TR-044540,2025-10-09,Dry Van,Phoenix,San Antonio,1270.4,2603.65,2565.6282097890144
TR-044541,2025-10-09,Reefer,Syracuse,Chattanooga,896.3,2071.76,2043.041257588313
TR-044542,2025-10-09,Dry Van,Lexington,Dallas,746.9,1691.61,1636.3379781556773
TR-044543,2025-10-09,Dry Van,Los Angeles,Columbia,2308.3,4241.74,4380.107520022315
TR-044544,2025-10-09,Dry Van,Albany,Oklahoma City,1982.6,3757.74,3649.0625194458203
TR-044545,2025-10-09,Dry Van,Shreveport,Cincinnati,525.2,1152.84,1143.3920078842457
TR-044546,2025-10-09,Dry Van,Nashville,Corpus Christi,775.1,1789.11,1697.5979512422193
TR-044547,2025-10-09,Dry Van,Tulsa,Oklahoma City,285.1,742.74,710.8092567914825
TR-044548,2025-10-09,Dry Van,Tucson,Bakersfield,314.6,794.34,776.5984164951003
TR-044549,2025-10-09,Dry Van,Harrisburg,Jacksonville,776.3,1612.45,1595.9605168251328
TR-044550,2025-10-09,Flatbed,Milwaukee,Phoenix,2025.9,4242.66,4123.8210135971785
TR-044551,2025-10-09,Dry Van,Madison,Richmond,880.1,1769.34,1747.0673357479582
TR-044552,2025-10-09,Dry Van,Tucson,Amarillo,641.8,1423.71,1327.3353350719688
TR-044553,2025-10-09,Dry Van,Memphis,Corpus Christi,711.4,1653.45,1576.9556221350417
TR-044554,2025-10-09,Dry Van,Mobile,Detroit,988.9,2008.89,1982.169287672248
TR-044555,2025-10-09,Dry Van,Baton Rouge,San Antonio,439.5,1077.79,1068.243429117828
TR-044556,2025-10-09,Dry Van,Milwaukee,Greensboro,455.6,367.67,978.4326486063059
TR-044557,2025-10-09,Flatbed,Corpus Christi,Lubbock,322.1,874.67,855.2562169947804
TR-044558,2025-10-09,Reefer,Montgomery,Atlanta,312.9,856.91,839.7979531460841
TR-044559,2025-10-09,Flatbed,Phoenix,Raleigh,2724.0,5584.9,5578.357964097758
TR-044560,2025-10-09,Dry Van,Little Rock,Kansas City,431.3,1059.7,1018.6028957302244
TR-044561,2025-10-09,Reefer,Amarillo,San Francisco,1189.9,2781.77,2729.002599065846
TR-044562,2025-10-09,Dry Van,Toledo,Baltimore,836.5,1776.94,1635.6038521376063
TR-044563,2025-10-09,Dry Van,Charleston,Boston,791.4,1556.42,1566.7943211521092
TR-044564,2025-10-09,Flatbed,Detroit,Mobile,1021.1,2283.31,2228.032564371337
TR-044565,2025-10-09,Reefer,Kansas City,Shreveport,560.4,1484.72,1403.8464680851562
TR-044566,2025-10-09,Flatbed,Charleston,Cincinnati,519.5,1264.57,1260.9198730039823
TR-044567,2025-10-09,Dry Van,Boston,Milwaukee,1154.0,2415.68,2325.5662724779804
TR-044568,2025-10-09,Dry Van,Toledo,Fort Wayne,82.8,231.71,222.70983998059305
TR-044569,2025-10-09,Dry Van,Corpus Christi,Syracuse,1751.0,3521.35,3454.2692594663267
TR-044570,2025-10-09,Dry Van,Hartford,Memphis,1156.8,2405.13,2363.935911340707
TR-044571,2025-10-09,Reefer,Chattanooga,Atlanta,83.1,282.04,270.34858708969455
TR-044572,2025-10-09,Dry Van,Buffalo,Green Bay,581.0,1163.86,1182.885546021837
TR-044573,2025-10-09,Dry Van,Dallas,St. Louis,626.7,1445.85,1358.7436897821985
TR-044574,2025-10-09,Dry Van,Syracuse,Corpus Christi,1689.3,3348.58,3331.6427141369736
TR-044575,2025-10-09,Dry Van,Jacksonville,Montgomery,140.5,396.7,390.8848063149996
TR-044576,2025-10-09,Flatbed,Bakersfield,Birmingham,2060.7,4226.48,4133.649255533999
TR-044577,2025-10-09,Dry Van,Corpus Christi,Mobile,611.8,1415.91,1349.6279366821693
TR-044578,2025-10-10,Reefer,Los Angeles,Syracuse,2821.2,5360.52,5496.538668701346
TR-044579,2025-10-10,Flatbed,Montgomery,New York,1061.4,2275.93,2265.5422197495677
TR-044580,2025-10-10,Dry Van,El Paso,Lubbock,793.1,1853.27,1707.254624368064
TR-044581,2025-10-10,Reefer,Louisville,Toledo,436.0,1128.32,1090.8616871795523
TR-044582,2025-10-10,Dry Van,Louisville,Philadelphia,925.9,1898.58,1899.8249732109841
TR-044583,2025-10-10,Dry Van,St. Louis,Bakersfield,1794.9,3378.19,3360.714771426025
TR-044584,2025-10-10,Dry Van,Raleigh,New York,451.0,1028.21,1002.975685786401
TR-044585,2025-10-10,Reefer,Shreveport,Atlanta,450.8,1244.46,1193.4634927845916
TR-044586,2025-10-10,Reefer,Shreveport,Grand Rapids,975.1,2302.46,2198.083079815708
TR-044587,2025-10-10,Flatbed,Tampa,Albuquerque,1694.8,3759.04,3626.0823293481976
TR-044588,2025-10-10,Dry Van,New Orleans,Richmond,1126.9,2435.89,2323.614374472339
TR-044589,2025-10-10,Dry Van,Lubbock,Los Angeles,1160.7,2421.18,2315.672882087645
TR-044590,2025-10-10,Reefer,Las Vegas,Chattanooga,1889.9,4254.93,4079.013703436342
TR-044591,2025-10-10,Dry Van,Chattanooga,New York,956.9,2033.38,1968.3174744347214
TR-044592,2025-10-10,Dry Van,Albany,Buffalo,476.1,993.54,1006.6822053899681
TR-044593,2025-10-10,Dry Van,Hartford,Albany,368.8,789.41,763.8155942463849
TR-044594,2025-10-10,Reefer,Tulsa,Toledo,939.1,2242.33,2104.8361103991597
TR-044595,2025-10-10,Flatbed,Los Angeles,Montgomery,2164.4,4589.65,4436.881178530016
TR-044596,2025-10-10,Reefer,Tulsa,New York,1475.2,3217.79,3200.018062549836
TR-044597,2025-10-10,Dry Van,Corpus Christi,Detroit,1403.3,2864.16,2795.2054898983147
TR-044598,2025-10-10,Reefer,Green Bay,Philadelphia,951.6,2174.63,2061.677854474335
TR-044599,2025-10-10,Dry Van,Grand Rapids,Baton Rouge,1136.1,2343.86,2320.9845001041317
TR-044600,2025-10-10,Dry Van,Fresno,Fort Wayne,2294.4,4335.83,4331.322109662749
TR-044601,2025-10-10,Reefer,Salt Lake City,Green Bay,1737.0,3522.2,3520.8815857868613
TR-044602,2025-10-10,Dry Van,Bakersfield,San Francisco,388.0,915.66,885.3735299939987
TR-044603,2025-10-10,Reefer,Shreveport,Washington,1134.6,2507.38,2438.34410938093
TR-044604,2025-10-10,Flatbed,Oklahoma City,Baltimore,1791.8,3614.88,3649.3700550465455
TR-044605,2025-10-10,Flatbed,Kansas City,Tampa,941.5,2154.79,2095.341966884237
TR-044606,2025-10-10,Flatbed,San Francisco,Charleston,2752.5,5539.54,5557.369524793858
TR-044607,2025-10-10,Dry Van,Reno,Grand Rapids,1985.6,3574.14,3538.516509908469
TR-044608,2025-10-10,Dry Van,Philadelphia,Nashville,1031.6,1984.11,2017.4570569410505
TR-044609,2025-10-10,Reefer,Buffalo,Amarillo,1787.3,4085.99,3842.6270589299907
TR-044610,2025-10-10,Dry Van,El Paso,Tampa,1650.0,3224.7,3233.6964209280604
TR-044611,2025-10-10,Dry Van,Los Angeles,Memphis,1979.1,3692.86,3709.9454830681702
TR-044612,2025-10-10,Reefer,New Orleans,Phoenix,1625.9,3564.26,3515.0066605210895
TR-044613,2025-10-10,Dry Van,Syracuse,New Orleans,1295.1,2527.85,2474.080277947967
TR-044614,2025-10-10,Reefer,Tampa,Mobile,307.6,2094.59,850.409449899141
TR-044615,2025-10-10,Dry Van,Indianapolis,Tulsa,540.2,1264.94,1215.10813042767
TR-044616,2025-10-10,Dry Van,Jacksonville,Austin,1060.8,2194.61,2151.0710978420957
TR-044617,2025-10-10,Dry Van,Tampa,Los Angeles,2161.9,4045.17,4014.9227810049106
TR-044618,2025-10-10,Reefer,Atlanta,Tucson,1829.1,3893.83,3772.1696037313527
TR-044619,2025-10-10,Flatbed,Milwaukee,Montgomery,689.3,1653.38,1597.4720514701578
TR-044620,2025-10-10,Flatbed,Nashville,Reno,2026.0,4118.68,4086.270491017637
TR-044621,2025-10-10,Flatbed,Lexington,Bakersfield,2051.9,4176.34,4094.8975076537977
TR-044622,2025-10-10,Dry Van,Tampa,Toledo,1074.6,2062.28,2118.5121873776675
TR-044623,2025-10-10,Reefer,Tampa,Lexington,730.3,1806.72,1742.78881652574
TR-044624,2025-10-10,Dry Van,Fresno,Buffalo,2708.6,4782.29,4781.601449354256
TR-044625,2025-10-10,Dry Van,Atlanta,Richmond,681.8,1473.33,1435.751958066641
TR-044626,2025-10-10,Reefer,Greensboro,Kansas City,611.3,1562.83,1497.3489379827947
TR-044627,2025-10-10,Reefer,Hartford,Grand Rapids,919.7,2032.95,1930.3505501416157
TR-044628,2025-10-10,Reefer,Reno,Baton Rouge,1820.1,3836.59,3723.897133931553
TR-044629,2025-10-10,Flatbed,Bakersfield,Green Bay,2011.1,4088.24,4080.854940685494
TR-044630,2025-10-10,Dry Van,Corpus Christi,New York,1702.5,3500.41,3340.3098817962286
TR-044631,2025-10-10,Dry Van,Birmingham,Buffalo,823.1,1738.92,1727.6068303033687
TR-044632,2025-10-10,Flatbed,Hartford,Tucson,2797.9,5899.4,5594.18364031406
TR-044633,2025-10-10,Flatbed,Hartford,Lubbock,1980.2,4160.02,3953.882013078864
TR-044634,2025-10-10,Reefer,Bakersfield,Toledo,2106.5,4594.27,4345.1174902925695
TR-044635,2025-10-10,Flatbed,Buffalo,Fort Wayne,431.3,960.78,961.3873570739239
TR-044636,2025-10-10,Dry Van,Houston,Buffalo,1401.6,2855.05,2836.340682152984
TR-044637,2025-10-10,Dry Van,Toledo,Detroit,153.4,379.54,366.87846827676105
TR-044638,2025-10-10,Flatbed,Tampa,Baton Rouge,457.6,1199.69,1155.3071674042726
TR-044639,2025-10-10,Dry Van,Cincinnati,Corpus Christi,968.9,2093.43,2018.9404575802494
TR-044640,2025-10-10,Reefer,Providence,El Paso,2692.2,5694.27,5350.498008946625
TR-044641,2025-10-10,Flatbed,Los Angeles,Memphis,1887.2,3828.99,3858.675165775507
TR-044642,2025-10-10,Reefer,Kansas City,Phoenix,1829.7,3758.85,3734.718961712998
TR-044643,2025-10-10,Flatbed,Fresno,Washington,2821.0,5681.14,5590.764147919984
TR-044644,2025-10-10,Dry Van,Milwaukee,Grand Rapids,347.8,803.07,737.9805835584465
TR-044645,2025-10-10,Dry Van,Cincinnati,Syracuse,769.4,1590.39,1553.7198534878696
TR-044646,2025-10-10,Dry Van,Amarillo,Charleston,1708.9,3398.84,3442.7472648459857
TR-044647,2025-10-10,Dry Van,Buffalo,Los Angeles,2672.2,4761.97,4685.60422363459
TR-044648,2025-10-10,Flatbed,Hartford,Tampa,1316.7,2890.9,2754.078989659419
TR-044649,2025-10-10,Reefer,Little Rock,Baton Rouge,324.1,866.98,841.1986330061426
TR-044650,2025-10-10,Dry Van,Indianapolis,Providence,1265.9,2545.24,2453.1513977218383
TR-044651,2025-10-10,Reefer,Columbia,Oklahoma City,1042.9,2601.44,2458.5099088290626
TR-044652,2025-10-10,Dry Van,Baton Rouge,Lubbock,517.5,1283.49,1211.2719879591168
TR-044653,2025-10-10,Dry Van,Shreveport,Lexington,615.0,1327.27,1283.788449758534
TR-044654,2025-10-10,Flatbed,Birmingham,Lubbock,952.6,2213.71,2193.6612406341865
TR-044655,2025-10-10,Dry Van,Austin,Lexington,1177.0,2460.2,2437.8808508551565
TR-044656,2025-10-10,Reefer,Nashville,Indianapolis,272.9,798.7,747.8312757308216
TR-044657,2025-10-10,Dry Van,St. Louis,Atlanta,383.0,906.37,871.194861087293
TR-044658,2025-10-10,Dry Van,El Paso,Memphis,1376.4,2636.13,2664.3188426312586
TR-044659,2025-10-10,Dry Van,Nashville,Baton Rouge,500.7,1146.59,1119.5701871608958
TR-044660,2025-10-10,Dry Van,Charleston,Tampa,672.6,1430.83,1372.137903099662
TR-044661,2025-10-10,Dry Van,San Antonio,Dayton,1189.8,2381.74,2343.032234426905
TR-044662,2025-10-10,Flatbed,Savannah,Syracuse,821.5,1862.97,1801.0269594336185
TR-044663,2025-10-10,Dry Van,Columbia,Charleston,246.4,634.08,609.8897886628894
TR-044664,2025-10-10,Dry Van,Mobile,Baton Rouge,333.1,877.06,826.5289456055048
TR-044665,2025-10-10,Flatbed,Corpus Christi,El Paso,1094.2,2343.09,2355.6656596481407
TR-044666,2025-10-10,Dry Van,Mobile,Shreveport,292.3,770.02,741.6999766412893
TR-044667,2025-10-10,Dry Van,Baton Rouge,Nashville,514.2,1180.98,1138.7475622300005
TR-044668,2025-10-10,Dry Van,San Antonio,Columbia,1140.1,2260.68,2269.8220808025526
TR-044669,2025-10-10,Reefer,Albuquerque,Montgomery,1627.4,3613.73,3577.3277837936057
TR-044670,2025-10-10,Dry Van,Columbia,Buffalo,656.4,1431.42,1368.055652623652
TR-044671,2025-10-10,Dry Van,Tampa,Baton Rouge,444.7,200.31,992.8377999132753
TR-044672,2025-10-10,Dry Van,Lubbock,Reno,1475.4,2740.91,2780.028718991205
TR-044673,2025-10-10,Dry Van,Richmond,Oklahoma City,1540.1,3052.02,3076.5467921706477
TR-044674,2025-10-10,Dry Van,Oklahoma City,Baltimore,1781.8,3638.92,3540.4492551064677
TR-044675,2025-10-10,Dry Van,Los Angeles,New Orleans,1709.6,3223.52,3245.02860312762
TR-044676,2025-10-10,Reefer,Richmond,Tucson,2440.1,5148.13,5054.067614217174
